	20-sep-2015	Sample_Alias	alias	collection_date	depth	description	ena checklist	environment (biome)	environment (feature)	environment (material)	environmental package	event date/time	event label	geographic location (country and/or sea)	insdc center alias	insdc center name	insdc first public	insdc last update	insdc status	last update date	latitude	longitude	marine region	nitrate sensor	oxygen sensor	protocol label	salinity	sample collection device	sample name	sample site	sampling campaign	sampling platform	sampling site	sampling station	sequencing method	size fraction lower threshold	sra accession	temperature	title
111		SAMEA104347360	30-1_170427		24	Station 30 seawater, depth 24m	ERC000027	marine biome	marine water body	seawater	water	2015-09-01T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		87.53011667	-179.99975	Arctic Ocean			NPLGFF	28.655		ERS1972338		GEOTRACES ARCTIC 2015	CGC Healy	30				ERS1972338	-1.4005	Station 30 seawater, depth 24m
112		SAMEA104347359	26-9_170506		745	Station 26 seawater, depth 745m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.71425	-174.21085	Arctic Ocean			NPLGFF	34.877		ERS1972337		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972337	0.1392	Station 26 seawater, depth 745m
113		SAMEA104347358	26-9_170427		745	Station 26 seawater, depth 745m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.71425	-174.21085	Arctic Ocean			NPLGFF	34.877		ERS1972336		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972336	0.1392	Station 26 seawater, depth 745m
114		SAMEA104347357	26-8_170506		524	Station 26 seawater, depth 524m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.75495	-174.8173	Arctic Ocean			NPLGFF	34.8674		ERS1972335		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972335	0.6525	Station 26 seawater, depth 524m
115		SAMEA104347356	26-8_170427		524	Station 26 seawater, depth 524m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.75495	-174.8173	Arctic Ocean			NPLGFF	34.8674		ERS1972334		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972334	0.6525	Station 26 seawater, depth 524m
116		SAMEA104347355	26-7_170506		367	Station 26 seawater, depth 367m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.75495	-174.8173	Arctic Ocean			NPLGFF	34.8515		ERS1972333		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972333	0.9835	Station 26 seawater, depth 367m
117		SAMEA104347354	26-7_170427		367	Station 26 seawater, depth 367m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.75495	-174.8173	Arctic Ocean			NPLGFF	34.8515		ERS1972332		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972332	0.9835	Station 26 seawater, depth 367m
118		SAMEA104347353	26-6_170506		210	Station 26 seawater, depth 210m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.75495	-174.8173	Arctic Ocean			NPLGFF	34.6026		ERS1972331		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972331	0.0776	Station 26 seawater, depth 210m
119		SAMEA104347352	26-6_170427		210	Station 26 seawater, depth 210m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.75495	-174.8173	Arctic Ocean			NPLGFF	34.6026		ERS1972330		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972330	0.0776	Station 26 seawater, depth 210m
120		SAMEA104347351	26-5_170506		147	Station 26 seawater, depth 147m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.75495	-174.8173	Arctic Ocean			NPLGFF	34.1901		ERS1972329		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972329	-1.3292	Station 26 seawater, depth 147m
121		SAMEA104347350	26-5_170427		147	Station 26 seawater, depth 147m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.75495	-174.8173	Arctic Ocean			NPLGFF	34.1901		ERS1972328		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972328	-1.3292	Station 26 seawater, depth 147m
122		SAMEA104347349	26-4_170506		100	Station 26 seawater, depth 100m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.75495	-174.8173	Arctic Ocean			NPLGFF	33.5114		ERS1972327		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972327	-1.4216	Station 26 seawater, depth 100m
123		SAMEA104347348	26-4_170427		100	Station 26 seawater, depth 100m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.75495	-174.8173	Arctic Ocean			NPLGFF	33.5114		ERS1972326		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972326	-1.4216	Station 26 seawater, depth 100m
124		SAMEA104347347	26-3_170506		73	Station 26 seawater, depth 73m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.75495	-174.8173	Arctic Ocean			NPLGFF	32.2278		ERS1972325		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972325	-1.2877	Station 26 seawater, depth 73m
125		SAMEA104347346	26-3_170427		73	Station 26 seawater, depth 73m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.75495	-174.8173	Arctic Ocean			NPLGFF	32.2278		ERS1972324		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972324	-1.2877	Station 26 seawater, depth 73m
126		SAMEA104347345	26-2_170506		55	Station 26 seawater, depth 55m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.75495	-174.8173	Arctic Ocean			NPLGFF	30.2422		ERS1972323		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972323	-1.3274	Station 26 seawater, depth 55m
127		SAMEA104347344	26-2_170427		55	Station 26 seawater, depth 55m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.75495	-174.8173	Arctic Ocean			NPLGFF	30.2422		ERS1972322		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972322	-1.3274	Station 26 seawater, depth 55m
128		SAMEA104347343	26-16_170506		2901	Station 26 seawater, depth 2901m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.71425	-174.21085	Arctic Ocean			NPLGFF	34.9567		ERS1972321		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972321	-0.345	Station 26 seawater, depth 2901m
129		SAMEA104347342	26-16_170427		2901	Station 26 seawater, depth 2901m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.71425	-174.21085	Arctic Ocean			NPLGFF	34.9567		ERS1972320		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972320	-0.345	Station 26 seawater, depth 2901m
130		SAMEA104347341	26-15_170506		2831	Station 26 seawater, depth 2831m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.71425	-174.21085	Arctic Ocean			NPLGFF	34.9567		ERS1972319		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972319	-0.345	Station 26 seawater, depth 2831m
131		SAMEA104347340	26-15_170427		2831	Station 26 seawater, depth 2831m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:11Z	public		83.71425	-174.21085	Arctic Ocean			NPLGFF	34.9567		ERS1972318		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972318	-0.345	Station 26 seawater, depth 2831m
132		SAMEA104347339	26-14_170506		2752	Station 26 seawater, depth 2752m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:10Z	public		83.71425	-174.21085	Arctic Ocean			NPLGFF	34.9562		ERS1972317		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972317	-0.351	Station 26 seawater, depth 2752m
133		SAMEA104347338	26-14_170427		2752	Station 26 seawater, depth 2752m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:10Z	public		83.71425	-174.21085	Arctic Ocean			NPLGFF	34.9562		ERS1972316		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972316	-0.351	Station 26 seawater, depth 2752m
134		SAMEA104347337	26-13_170506		2523	Station 26 seawater, depth 2523m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:10Z	public		83.71425	-174.21085	Arctic Ocean			NPLGFF	34.9554		ERS1972315		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972315	-0.3652	Station 26 seawater, depth 2523m
135		SAMEA104347336	26-13_170427		2523	Station 26 seawater, depth 2523m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:10Z	public		83.71425	-174.21085	Arctic Ocean			NPLGFF	34.9554		ERS1972314		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972314	-0.3652	Station 26 seawater, depth 2523m
136		SAMEA104347335	26-12_170506		2235	Station 26 seawater, depth 2235m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:10Z	public		83.71425	-174.21085	Arctic Ocean			NPLGFF	34.9523		ERS1972313		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972313	-0.3881	Station 26 seawater, depth 2235m
137		SAMEA104347334	26-12_170427		2235	Station 26 seawater, depth 2235m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:10Z	public		83.71425	-174.21085	Arctic Ocean			NPLGFF	34.9523		ERS1972312		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972312	-0.3881	Station 26 seawater, depth 2235m
138		SAMEA104347333	26-11_170506		1803	Station 26 seawater, depth 1803m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:10Z	public		83.71425	-174.21085	Arctic Ocean			NPLGFF	34.9419		ERS1972311		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972311	-0.4038	Station 26 seawater, depth 1803m
139		SAMEA104347332	26-11_170427		1803	Station 26 seawater, depth 1803m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:10Z	public		83.71425	-174.21085	Arctic Ocean			NPLGFF	34.9419		ERS1972310		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972310	-0.4038	Station 26 seawater, depth 1803m
140		SAMEA104347331	26-10_170506		1242	Station 26 seawater, depth 1242m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:10Z	public		83.71425	-174.21085	Arctic Ocean			NPLGFF	34.9052		ERS1972309		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972309	-0.2958	Station 26 seawater, depth 1242m
141		SAMEA104347330	26-10_170427		1242	Station 26 seawater, depth 1242m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:10Z	public		83.71425	-174.21085	Arctic Ocean			NPLGFF	34.9052		ERS1972308		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972308	-0.2958	Station 26 seawater, depth 1242m
142		SAMEA104347329	26-1_170506		25	Station 26 seawater, depth 25m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:10Z	public		83.75495	-174.8173	Arctic Ocean			NPLGFF	28.7392		ERS1972307		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972307	-1.2533	Station 26 seawater, depth 25m
143		SAMEA104347328	26-1_170427		25	Station 26 seawater, depth 25m	ERC000027	marine biome	marine water body	seawater	water	2015-08-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:10Z	public		83.75495	-174.8173	Arctic Ocean			NPLGFF	28.7392		ERS1972306		GEOTRACES ARCTIC 2015	CGC Healy	26				ERS1972306	-1.2533	Station 26 seawater, depth 25m
144		SAMEA98155168	KD014_S4_9	07-Sep-2015	5	Arctic seawater metagenome, 5 m	ERC000011	marine biome	marine water body	seawater		07-Sep-2015	6239	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-22T17:37:32Z	public	07-Sep-2015	89.99033333	-89.2525	Arctic Ocean			NPL022		Niskin bottle	ERS1568988		GEOTRACES ARCTIC 2015	CGC Healy		33	Illumina MiSeq 2x250 PE	0.22 um	ERS1568988		Arctic seawater metagenome, 5 m
145		SAMEA98155918	KD014_S1_9	07-Sep-2015	5	Arctic seawater metagenome, 5 m	ERC000011	marine biome	marine water body	seawater		07-Sep-2015	6239	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-22T15:43:09Z	public	22-Feb-2017	89.99033333	-89.2525	Arctic Ocean			NPL022		Niskin bottle	ERS1568989		GEOTRACES ARCTIC 2015	CGC Healy		33	Illumina MiSeq 2x250 PE	0.22 um	ERS1568989		Arctic seawater metagenome, 5 m
146		SAMEA98135668	KD006_S11_87	04-Sep-2015	0.9	Arctic sea ice metagenome, 0.9 m	ERC000011	marine biome	marine water body	sea ice		04-Sep-2015	6210	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-22T17:52:20Z	public	22-Feb-2017	88.4072	-176.7614333	Arctic Ocean			NPL022	19.29757759	ice auger	ERS1568962		GEOTRACES ARCTIC 2015	CGC Healy		31	Illumina MiSeq 2x250 PE	0.22 um	ERS1568962	-1.17	Arctic sea ice metagenome, 0.9 m
147		SAMEA98137918	KD017_S12_85B	07-Sep-2015	1.32	Arctic sea ice metagenome, 1.32 m	ERC000011	marine biome	marine water body	sea ice		07-Sep-2015	6239	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-22T16:39:14Z	public	22-Feb-2017	89.99033333	-89.2525	Arctic Ocean			NPL022	27.90662096	ice auger	ERS1568965		GEOTRACES ARCTIC 2015	CGC Healy		33	Illumina MiSeq 2x250 PE	0.22 um	ERS1568965	-1.37	Arctic sea ice metagenome, 1.32 m
148		SAMEA98138668	KD028_S10_83	42258	0.7	Arctic sea ice metagenome, 0.7 m	ERC000011	marine biome	marine water body	sea ice		42258	6270	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2017-02-23T07:44:10Z	public	42788	87.77201667	-148.8943333	Arctic Ocean			NPL022	12.69850978	ice auger	ERS1568966		GEOTRACES ARCTIC 2015	CGC Healy		39	Illumina MiSeq 2x250 PE	0.22 um	ERS1568966	-0.7375	Arctic sea ice metagenome, 0.7 m
149		SAMEA98139418	KD029_S10_82	11-Sep-2015	1.3	Arctic sea ice metagenome, 1.3 m	ERC000011	marine biome	marine water body	sea ice		11-Sep-2015	6270	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-22T17:16:35Z	public	22-Feb-2017	87.77201667	-148.8943333	Arctic Ocean			NPL022	21.05113861	ice auger	ERS1568967		GEOTRACES ARCTIC 2015	CGC Healy		39	Illumina MiSeq 2x250 PE	0.22 um	ERS1568967	-1.1625	Arctic sea ice metagenome, 1.3 m
150		SAMEA98140168	KD030_S9_81	11-Sep-2015	0.5	Arctic sea ice metagenome, 0.5 m	ERC000011	marine biome	marine water body	sea ice		11-Sep-2015	6270	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-22T17:25:43Z	public	22-Feb-2017	87.77201667	-148.8943333	Arctic Ocean			NPL022	10.20195331	ice auger	ERS1568968		GEOTRACES ARCTIC 2015	CGC Healy		39	Illumina MiSeq 2x250 PE	0.22 um	ERS1568968	-0.55	Arctic sea ice metagenome, 0.5 m
151		SAMEA98140918	KD031_S8_80	11-Sep-2015	0.3	Arctic sea ice metagenome, 0.3 m	ERC000011	marine biome	marine water body	sea ice		11-Sep-2015	6270	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-22T15:37:46Z	public	22-Feb-2017	87.77201667	-148.8943333	Arctic Ocean			NPL022	11.43140765	ice auger	ERS1568969		GEOTRACES ARCTIC 2015	CGC Healy		39	Illumina MiSeq 2x250 PE	0.22 um	ERS1568969	-0.6	Arctic sea ice metagenome, 0.3 m
152		SAMEA98154418	KD013_S3_8	07-Sep-2015	1.5	Arctic seawater metagenome, 1.5 m	ERC000011	marine biome	marine water body	seawater		07-Sep-2015	6239	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-22T18:02:01Z	public	22-Feb-2017	89.99033333	-89.2525	Arctic Ocean			NPL022		Niskin bottle	ERS1568987		GEOTRACES ARCTIC 2015	CGC Healy		33	Illumina MiSeq 2x250 PE	0.22 um	ERS1568987		Arctic seawater metagenome, 1.5 m
153		SAMEA98141668	KD032_S7_79	11-Sep-2015	1.1	Arctic sea ice metagenome, 1.1 m	ERC000011	marine biome	marine water body	sea ice		11-Sep-2015	6270	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-20T16:34:41Z	public	22-Feb-2017	87.77201667	-148.8943333	Arctic Ocean			NPL022	19.45657158	ice auger	ERS1568970		GEOTRACES ARCTIC 2015	CGC Healy		39	Illumina MiSeq 2x250 PE	0.22 um	ERS1568970	-1.0825	Arctic sea ice metagenome, 1.1 m
154		SAMEA98143168	KD033_S9_78	11-Sep-2015	1.5	Arctic sea ice metagenome, 1.5 m	ERC000011	marine biome	marine water body	sea ice		11-Sep-2015	6270	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-22T17:53:58Z	public	22-Feb-2017	87.77201667	-148.8943333	Arctic Ocean			NPL022	24.39584968	ice auger	ERS1568972		GEOTRACES ARCTIC 2015	CGC Healy		39	Illumina MiSeq 2x250 PE	0.22 um	ERS1568972	-1.3625	Arctic sea ice metagenome, 1.5 m
155		SAMEA98143918	KD034_S6_77	11-Sep-2015	0.1	Arctic sea ice metagenome, 0.1 m	ERC000011	marine biome	marine water body	sea ice		11-Sep-2015	6270	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-22T16:49:50Z	public	22-Feb-2017	87.77201667	-148.8943333	Arctic Ocean			NPL022	12.40544434	ice auger	ERS1568973		GEOTRACES ARCTIC 2015	CGC Healy		39	Illumina MiSeq 2x250 PE	0.22 um	ERS1568973	-0.655	Arctic sea ice metagenome, 0.1 m
156		SAMEA98144668	KD035_S5_76	11-Sep-2015	0.9	Arctic sea ice metagenome, 0.9 m	ERC000011	marine biome	marine water body	sea ice		11-Sep-2015	6270	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-22T16:32:17Z	public	22-Feb-2017	87.77201667	-148.8943333	Arctic Ocean			NPL022	16.23219365	ice auger	ERS1568974		GEOTRACES ARCTIC 2015	CGC Healy		39	Illumina MiSeq 2x250 PE	0.22 um	ERS1568974	-0.905	Arctic sea ice metagenome, 0.9 m
157		SAMEA98142418	KD033_S8_75	11-Sep-2015	1.5	Arctic sea ice metagenome, 1.5 m	ERC000011	marine biome	marine water body	sea ice		11-Sep-2015	6270	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-21T15:23:17Z	public	22-Feb-2017	87.77201667	-148.8943333	Arctic Ocean			NPL022	24.39584968	ice auger	ERS1568971		GEOTRACES ARCTIC 2015	CGC Healy		39	Illumina MiSeq 2x250 PE	0.22 um	ERS1568971	-1.3625	Arctic sea ice metagenome, 1.5 m
158		SAMEA98145418	KD038_S7_74	14-Sep-2015	1.3	Arctic sea ice metagenome, 1.3 m	ERC000011	marine biome	marine water body	sea ice		14-Sep-2015	6283	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-22T15:50:37Z	public	22-Feb-2017	85.723	-150.6090833	Arctic Ocean			NPL022	26.21433718	ice auger	ERS1568975		GEOTRACES ARCTIC 2015	CGC Healy		42	Illumina MiSeq 2x250 PE	0.22 um	ERS1568975	-1.45	Arctic sea ice metagenome, 1.3 m
159		SAMEA98146168	KD039_S4_73	14-Sep-2015	0.7	Arctic sea ice metagenome, 0.7 m	ERC000011	marine biome	marine water body	sea ice		14-Sep-2015	6283	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-22T17:17:31Z	public	22-Feb-2017	85.723	-150.6090833	Arctic Ocean			NPL022	19.92153771	ice auger	ERS1568976		GEOTRACES ARCTIC 2015	CGC Healy		42	Illumina MiSeq 2x250 PE	0.22 um	ERS1568976	-1.0675	Arctic sea ice metagenome, 0.7 m
160		SAMEA98146918	KD041_S6_71	14-Sep-2015	1.3	Arctic sea ice metagenome, 1.3 m	ERC000011	marine biome	marine water body	sea ice		14-Sep-2015	6283	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-22T16:59:48Z	public	22-Feb-2017	85.723	-150.6090833	Arctic Ocean			NPL022	27.91620795	ice auger	ERS1568977		GEOTRACES ARCTIC 2015	CGC Healy		42	Illumina MiSeq 2x250 PE	0.22 um	ERS1568977	-1.5	Arctic sea ice metagenome, 1.3 m
161		SAMEA98147668	KD043_S3_69	14-Sep-2015	0.1	Arctic sea ice metagenome, 0.1 m	ERC000011	marine biome	marine water body	sea ice		14-Sep-2015	6283	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-22T17:27:20Z	public	22-Feb-2017	85.723	-150.6090833	Arctic Ocean			NPL022	35.09179016	ice auger	ERS1568978		GEOTRACES ARCTIC 2015	CGC Healy		42	Illumina MiSeq 2x250 PE	0.22 um	ERS1568978	-1.96	Arctic sea ice metagenome, 0.1 m
162		SAMEA98148418	KD044_S5_68	14-Sep-2015	1.435	Arctic sea ice metagenome, 1.435 m	ERC000011	marine biome	marine water body	sea ice		14-Sep-2015	6283	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-20T16:31:12Z	public	22-Feb-2017	85.723	-150.6090833	Arctic Ocean			NPL022	31.33229147	ice auger	ERS1568979		GEOTRACES ARCTIC 2015	CGC Healy		42	Illumina MiSeq 2x250 PE	0.22 um	ERS1568979	-1.73	Arctic sea ice metagenome, 1.435 m
163		SAMEA98157418	KD053_S2_67	16-Sep-2015	1	Arctic seawater metagenome, 1 m	ERC000011	marine biome	marine water body	seawater		16-Sep-2015	6324	Arctic Ocean		UNIVERSITY OF ALASKA FAIRBANKS	2017-02-23T17:01:30Z	2018-03-22T16:03:02Z	public	22-Feb-2017	85.16033333	-149.9722667	Arctic Ocean			NPL022		Niskin bottle	ERS1568991		GEOTRACES ARCTIC 2015	CGC Healy		43	Illumina MiSeq 2x250 PE	0.22 um	ERS1568991		Arctic seawater metagenome, 1 m
